Test results: Epoch   1: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   2: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   3: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   4: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   5: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   6: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   7: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   8: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch   9: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  10: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  11: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  12: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  13: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  14: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  15: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  16: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  17: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  18: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  19: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  20: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  21: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  22: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  23: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  24: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  25: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  26: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  27: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  28: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  29: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  30: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  31: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  32: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  33: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  34: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  35: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  36: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  37: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  38: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  39: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  40: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  41: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  42: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  43: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  44: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  45: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  46: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  47: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  48: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  49: Average loss: -0.3333 | Accuracy: 0.333
Test results: Epoch  50: Average loss: -0.3333 | Accuracy: 0.333
